"candidate","alpha","N","parameter","k","residual"
"H_alpha_N_minus_schur_gaussian_window",0,3,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"2",12,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",1,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",2,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",4,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",5,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",6,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",7,-1
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",9,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",2,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",3,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",4,2
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",5,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",6,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",7,-1
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",8,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",9,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"4",12,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",0,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",2,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",3,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",4,2
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",5,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",6,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",7,-1
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",8,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",9,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",11,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",2,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",3,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",4,2
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",5,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",6,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",7,-1
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",8,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",9,1
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",0,3,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",5,1
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",6,1
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",7,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",8,-1
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",9,-1
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",11,0
"H_alpha_N_minus_plain_bilateral_limit",0,4,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",5,1
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",6,1
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",8,-1
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",9,-1
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",11,0
"H_alpha_N_minus_finite_jacobi_triple",0,4,"same_N",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",2,-3
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",5,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",6,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"0",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",5,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",6,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"1",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",4,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",5,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",6,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",9,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"2",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",4,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",5,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",6,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",9,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",1,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",2,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",3,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",4,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",5,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",6,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",9,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"4",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",2,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",3,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",4,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",5,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",6,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",9,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",0,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",2,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",3,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",4,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",5,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",6,2
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",7,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",8,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",9,-1
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",10,0
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",11,1
"H_alpha_N_minus_schur_gaussian_window",0,4,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",6,1
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",7,1
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",9,-1
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",10,-1
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",11,-1
"H_alpha_N_minus_plain_bilateral_limit",0,5,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",6,1
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",7,1
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",9,-1
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",10,-1
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",11,-1
"H_alpha_N_minus_finite_jacobi_triple",0,5,"same_N",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",5,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",6,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",7,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"0",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",5,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",6,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",7,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"1",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",5,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",6,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",7,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",9,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"2",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",4,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",5,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",6,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",7,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",8,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",9,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"3",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",4,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",5,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",6,3
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",7,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",8,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",9,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"4",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",1,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",2,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",3,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",4,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",5,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",6,3
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",7,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",8,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",9,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"5",12,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",0,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",2,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",3,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",4,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",5,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",6,3
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",7,2
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",8,1
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",9,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",0,5,"6",12,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",7,1
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",8,1
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",9,0
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",10,-1
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",11,-1
"H_alpha_N_minus_plain_bilateral_limit",0,6,"plain",12,-1
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",7,1
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",8,1
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",9,0
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",10,-1
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",11,-1
"H_alpha_N_minus_finite_jacobi_triple",0,6,"same_N",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",3,-3
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",6,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",7,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",8,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"0",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",5,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",6,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",7,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",8,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",9,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",11,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"1",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",4,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",5,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",6,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",7,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",8,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",9,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",11,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"2",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",2,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",3,-2
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",4,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",5,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",6,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",7,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",8,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",9,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",10,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",11,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"3",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",4,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",5,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",6,3
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",7,3
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",8,3
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",9,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",10,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",11,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"4",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",1,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",2,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",3,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",4,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",5,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",6,3
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",7,4
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",8,4
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",9,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",10,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",11,1
"H_alpha_N_minus_schur_gaussian_window",0,6,"5",12,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",0,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",1,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",2,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",3,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",4,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",5,3
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",6,3
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",7,4
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",8,4
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",9,2
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",10,-1
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",11,0
"H_alpha_N_minus_schur_gaussian_window",0,6,"6",12,-2
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",2,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",3,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",0,7,"plain",7,0
