Lambda,Delta_exponent_d,Delta_at_n_1e6,r_width_exact,r_width_bulk_approx,bulk_approx_over_exact,regime,support_model,support_exponent_R_n_power,paper_q_dependency,architecture_side,markov_loss_exponent_proxy,m17_allowed_variance_exponent,endpoint_threshold_exponent,beats_m16_endpoint,classification,parameters
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.004,0.946237161366,0.971747737785,473.118580689,486.873868899,edge_or_transition,compact_support_R_inverse_width,0.00207441028782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.0414882057565,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.004,0.946237161366,0.971747737785,473.118580689,486.873868899,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.988,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.004,0.946237161366,0.971747737785,473.118580689,486.873868899,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.988,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.004,0.946237161366,0.971747737785,473.118580689,486.873868899,edge_or_transition,polynomial_q_loss_proxy,0.00207441028782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0207441028782,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.004,0.946237161366,0.971747737785,473.118580689,486.873868899,edge_or_transition,polynomial_q_loss_proxy,0.00207441028782,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.0414882057565,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.006,0.920449571753,0.958401152675,460.224785883,480.200576344,edge_or_transition,compact_support_R_inverse_width,0.00307544543767,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0307544543767,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.006,0.920449571753,0.958401152675,460.224785883,480.200576344,edge_or_transition,compact_support_R_inverse_width,0.00307544543767,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.0615089087534,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.006,0.920449571753,0.958401152675,460.224785883,480.200576344,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.982,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.006,0.920449571753,0.958401152675,460.224785883,480.200576344,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.982,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.006,0.920449571753,0.958401152675,460.224785883,480.200576344,edge_or_transition,polynomial_q_loss_proxy,0.00307544543767,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0307544543767,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.006,0.920449571753,0.958401152675,460.224785883,480.200576344,edge_or_transition,polynomial_q_loss_proxy,0.00307544543767,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.0615089087534,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.008,0.89536476555,0.945237689774,447.682382781,473.618844894,edge_or_transition,compact_support_R_inverse_width,0.00407649498786,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0407649498786,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.008,0.89536476555,0.945237689774,447.682382781,473.618844894,edge_or_transition,compact_support_R_inverse_width,0.00407649498786,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.0815298997573,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.008,0.89536476555,0.945237689774,447.682382781,473.618844894,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.976,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.008,0.89536476555,0.945237689774,447.682382781,473.618844894,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.976,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.008,0.89536476555,0.945237689774,447.682382781,473.618844894,edge_or_transition,polynomial_q_loss_proxy,0.00407649498786,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0407649498786,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.008,0.89536476555,0.945237689774,447.682382781,473.618844894,edge_or_transition,polynomial_q_loss_proxy,0.00407649498786,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.0815298997573,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.01,0.870963589956,0.932254836557,435.481794984,467.127418284,edge_or_transition,compact_support_R_inverse_width,0.00507755913874,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0507755913874,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.01,0.870963589956,0.932254836557,435.481794984,467.127418284,edge_or_transition,compact_support_R_inverse_width,0.00507755913874,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.101551182775,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.01,0.870963589956,0.932254836557,435.481794984,467.127418284,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.97,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.01,0.870963589956,0.932254836557,435.481794984,467.127418284,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.97,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.01,0.870963589956,0.932254836557,435.481794984,467.127418284,edge_or_transition,polynomial_q_loss_proxy,0.00507755913874,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.0507755913874,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.01,0.870963589956,0.932254836557,435.481794984,467.127418284,edge_or_transition,polynomial_q_loss_proxy,0.00507755913874,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.101551182775,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.02,0.758577575029,0.869964164033,379.28878752,435.982082022,edge_or_transition,compact_support_R_inverse_width,0.0100831061121,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.100831061121,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.02,0.758577575029,0.869964164033,379.28878752,435.982082022,edge_or_transition,compact_support_R_inverse_width,0.0100831061121,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.201662122242,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.02,0.758577575029,0.869964164033,379.28878752,435.982082022,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.94,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.02,0.758577575029,0.869964164033,379.28878752,435.982082022,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.94,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.02,0.758577575029,0.869964164033,379.28878752,435.982082022,edge_or_transition,polynomial_q_loss_proxy,0.0100831061121,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.100831061121,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.02,0.758577575029,0.869964164033,379.28878752,435.982082022,edge_or_transition,polynomial_q_loss_proxy,0.0100831061121,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.201662122242,1.94,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.05,0.501187233627,0.706946490653,250.593616817,354.473245331,edge_or_transition,compact_support_R_inverse_width,0.0251022428429,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.251022428429,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.05,0.501187233627,0.706946490653,250.593616817,354.473245331,edge_or_transition,compact_support_R_inverse_width,0.0251022428429,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.502044856857,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.05,0.501187233627,0.706946490653,250.593616817,354.473245331,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.85,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.05,0.501187233627,0.706946490653,250.593616817,354.473245331,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.85,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.05,0.501187233627,0.706946490653,250.593616817,354.473245331,edge_or_transition,polynomial_q_loss_proxy,0.0251022428429,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.251022428429,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.05,0.501187233627,0.706946490653,250.593616817,354.473245331,edge_or_transition,polynomial_q_loss_proxy,0.0251022428429,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.502044856857,1.85,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.1,0.251188643151,0.500188231257,125.594321577,251.094115632,edge_or_transition,compact_support_R_inverse_width,0.0501444218064,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.501444218064,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.1,0.251188643151,0.500188231257,125.594321577,251.094115632,edge_or_transition,compact_support_R_inverse_width,0.0501444218064,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.00288843613,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.1,0.251188643151,0.500188231257,125.594321577,251.094115632,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.7,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.1,0.251188643151,0.500188231257,125.594321577,251.094115632,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.7,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.1,0.251188643151,0.500188231257,125.594321577,251.094115632,edge_or_transition,polynomial_q_loss_proxy,0.0501444218064,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.501444218064,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.1,0.251188643151,0.500188231257,125.594321577,251.094115632,edge_or_transition,polynomial_q_loss_proxy,0.0501444218064,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.00288843613,1.7,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.25,0.0316227766017,0.176830752688,15.8113883011,89.4153763453,edge_or_transition,compact_support_R_inverse_width,0.125407034079,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1.25407034079,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.25,0.0316227766017,0.176830752688,15.8113883011,89.4153763453,edge_or_transition,compact_support_R_inverse_width,0.125407034079,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2.50814068158,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.25,0.0316227766017,0.176830752688,15.8113883011,89.4153763453,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.25,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.25,0.0316227766017,0.176830752688,15.8113883011,89.4153763453,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.25,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.25,0.0316227766017,0.176830752688,15.8113883011,89.4153763453,edge_or_transition,polynomial_q_loss_proxy,0.125407034079,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,1.25407034079,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.25,0.0316227766017,0.176830752688,15.8113883011,89.4153763453,edge_or_transition,polynomial_q_loss_proxy,0.125407034079,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,2.50814068158,1.25,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.5,0.001,0.0306385840391,0.500000000007,16.3192920198,edge_or_transition,compact_support_R_inverse_width,0.252288551579,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.52288551579,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.5,0.001,0.0306385840391,0.500000000007,16.3192920198,edge_or_transition,compact_support_R_inverse_width,0.252288551579,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5.04577103159,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.5,0.001,0.0306385840391,0.500000000007,16.3192920198,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,0.5,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.5,0.001,0.0306385840391,0.500000000007,16.3192920198,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,0.5,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.5,0.001,0.0306385840391,0.500000000007,16.3192920198,edge_or_transition,polynomial_q_loss_proxy,0.252288551579,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,2.52288551579,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.250001,0.5,0.001,0.0306385840391,0.500000000007,16.3192920198,edge_or_transition,polynomial_q_loss_proxy,0.252288551579,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,5.04577103159,0.5,0.004,true,blocked by support/interpolation growth,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0,1,0.456850251748,0.57735026919,1.26376261583,edge_or_transition,compact_support_R_inverse_width,0.0567043552389,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.567043552389,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0,1,0.456850251748,0.57735026919,1.26376261583,edge_or_transition,compact_support_R_inverse_width,0.0567043552389,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.13408710478,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0,1,0.456850251748,0.57735026919,1.26376261583,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0,1,0.456850251748,0.57735026919,1.26376261583,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0,1,0.456850251748,0.57735026919,1.26376261583,edge_or_transition,polynomial_q_loss_proxy,0.0567043552389,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.567043552389,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0,1,0.456850251748,0.57735026919,1.26376261583,edge_or_transition,polynomial_q_loss_proxy,0.0567043552389,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.13408710478,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.002,0.972747223777,0.446509252435,0.561615871501,1.25779223709,edge_or_transition,compact_support_R_inverse_width,0.0583615895597,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.583615895597,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.002,0.972747223777,0.446509252435,0.561615871501,1.25779223709,edge_or_transition,compact_support_R_inverse_width,0.0583615895597,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.16723179119,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.002,0.972747223777,0.446509252435,0.561615871501,1.25779223709,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.994,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.002,0.972747223777,0.446509252435,0.561615871501,1.25779223709,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.994,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.002,0.972747223777,0.446509252435,0.561615871501,1.25779223709,edge_or_transition,polynomial_q_loss_proxy,0.0583615895597,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.583615895597,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.002,0.972747223777,0.446509252435,0.561615871501,1.25779223709,edge_or_transition,polynomial_q_loss_proxy,0.0583615895597,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.16723179119,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.004,0.946237161366,0.436371295139,0.546310279832,1.25193908471,edge_or_transition,compact_support_R_inverse_width,0.0600239708985,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.600239708985,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.004,0.946237161366,0.436371295139,0.546310279832,1.25193908471,edge_or_transition,compact_support_R_inverse_width,0.0600239708985,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.20047941797,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.004,0.946237161366,0.436371295139,0.546310279832,1.25193908471,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.988,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.004,0.946237161366,0.436371295139,0.546310279832,1.25193908471,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.988,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.004,0.946237161366,0.436371295139,0.546310279832,1.25193908471,edge_or_transition,polynomial_q_loss_proxy,0.0600239708985,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.600239708985,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.004,0.946237161366,0.436371295139,0.546310279832,1.25193908471,edge_or_transition,polynomial_q_loss_proxy,0.0600239708985,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.20047941797,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.006,0.920449571753,0.426433327376,0.531421808027,1.24620139635,edge_or_transition,compact_support_R_inverse_width,0.0616914768167,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.616914768167,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.006,0.920449571753,0.426433327376,0.531421808027,1.24620139635,edge_or_transition,compact_support_R_inverse_width,0.0616914768167,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,1.23382953633,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.006,0.920449571753,0.426433327376,0.531421808027,1.24620139635,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.982,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
1,0.006,0.920449571753,0.426433327376,0.531421808027,1.24620139635,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.982,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
