edge_id,edge_family,node_id,node_type,role,role_weight,edge_weight,provenance,is_synthetic
edge:occurrence:0036,occurrence_provenance,taxon:S0036,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0037,occurrence_provenance,observation:0037,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0037,occurrence_provenance,occ:0037,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0037,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0037,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0037,occurrence_provenance,taxon:S0037,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0038,occurrence_provenance,observation:0038,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0038,occurrence_provenance,occ:0038,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0038,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0038,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0038,occurrence_provenance,taxon:S0038,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0039,occurrence_provenance,observation:0039,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0039,occurrence_provenance,occ:0039,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0039,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0039,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0039,occurrence_provenance,taxon:S0039,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0040,occurrence_provenance,observation:0040,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0040,occurrence_provenance,occ:0040,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0040,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0040,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0040,occurrence_provenance,taxon:S0040,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0041,occurrence_provenance,observation:0041,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0041,occurrence_provenance,occ:0041,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0041,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0041,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0041,occurrence_provenance,taxon:S0041,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0042,occurrence_provenance,observation:0042,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0042,occurrence_provenance,occ:0042,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0042,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0042,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0042,occurrence_provenance,taxon:S0042,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0043,occurrence_provenance,observation:0043,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0043,occurrence_provenance,occ:0043,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0043,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0043,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0043,occurrence_provenance,taxon:S0043,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0044,occurrence_provenance,observation:0044,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0044,occurrence_provenance,occ:0044,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0044,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0044,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0044,occurrence_provenance,taxon:S0044,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0045,occurrence_provenance,observation:0045,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0045,occurrence_provenance,occ:0045,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0045,occurrence_provenance,region:F03,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0045,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0045,occurrence_provenance,taxon:S0045,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0046,occurrence_provenance,observation:0046,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0046,occurrence_provenance,occ:0046,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0046,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0046,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0046,occurrence_provenance,taxon:S0046,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0047,occurrence_provenance,observation:0047,specimen_or_observation,observation,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0047,occurrence_provenance,occ:0047,occurrence_record,occurrence_record,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0047,occurrence_provenance,region:implausible,region,recorded_region,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0047,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0047,occurrence_provenance,taxon:S0047,taxon,recorded_taxon,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0048,occurrence_provenance,observation:0048,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0048,occurrence_provenance,occ:0048,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0048,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0048,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0048,occurrence_provenance,taxon:S0048,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0049,occurrence_provenance,observation:0049,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0049,occurrence_provenance,occ:0049,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0049,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0049,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0049,occurrence_provenance,taxon:S0049,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0050,occurrence_provenance,observation:0050,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0050,occurrence_provenance,occ:0050,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0050,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0050,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0050,occurrence_provenance,taxon:S0050,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0051,occurrence_provenance,observation:0051,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0051,occurrence_provenance,occ:0051,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0051,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0051,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0051,occurrence_provenance,taxon:S0051,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0052,occurrence_provenance,observation:0052,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0052,occurrence_provenance,occ:0052,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0052,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0052,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0052,occurrence_provenance,taxon:S0052,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0053,occurrence_provenance,observation:0053,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0053,occurrence_provenance,occ:0053,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0053,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0053,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0053,occurrence_provenance,taxon:S0053,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0054,occurrence_provenance,observation:0054,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0054,occurrence_provenance,occ:0054,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0054,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0054,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0054,occurrence_provenance,taxon:S0054,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0055,occurrence_provenance,observation:0055,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0055,occurrence_provenance,occ:0055,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0055,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0055,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0055,occurrence_provenance,taxon:S0055,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0056,occurrence_provenance,observation:0056,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0056,occurrence_provenance,occ:0056,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0056,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0056,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0056,occurrence_provenance,taxon:S0056,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0057,occurrence_provenance,observation:0057,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0057,occurrence_provenance,occ:0057,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0057,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0057,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0057,occurrence_provenance,taxon:S0057,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0058,occurrence_provenance,observation:0058,specimen_or_observation,observation,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0058,occurrence_provenance,occ:0058,occurrence_record,occurrence_record,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0058,occurrence_provenance,region:implausible,region,recorded_region,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0058,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0058,occurrence_provenance,taxon:S0058,taxon,recorded_taxon,1.000,0.200,synthetic_occurrence_noise,true
edge:occurrence:0059,occurrence_provenance,observation:0059,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0059,occurrence_provenance,occ:0059,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0059,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0059,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0059,occurrence_provenance,taxon:S0059,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0060,occurrence_provenance,observation:0060,specimen_or_observation,observation,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0060,occurrence_provenance,occ:0060,occurrence_record,occurrence_record,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0060,occurrence_provenance,region:F04,region,recorded_region,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0060,occurrence_provenance,source:synthetic_occurrence,source,source,1.000,0.500,synthetic_occurrence,true
edge:occurrence:0060,occurrence_provenance,taxon:S0060,taxon,recorded_taxon,1.000,0.500,synthetic_occurrence,true
edge:regional:taxon:F01,regional_checklist_context,region:F01,region,checklist_region,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F01,regional_checklist_context,source:synthetic_checklist,source,source,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F01,regional_checklist_context,taxon:F01,taxon,regional_family_context,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F01,regional_checklist_context,taxon:S0001,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F01,regional_checklist_context,taxon:S0002,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F01,regional_checklist_context,taxon:S0003,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F01,regional_checklist_context,taxon:S0004,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,region:F02,region,checklist_region,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,source:synthetic_checklist,source,source,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,taxon:F02,taxon,regional_family_context,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,taxon:S0016,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,taxon:S0017,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,taxon:S0018,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F02,regional_checklist_context,taxon:S0019,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,region:F03,region,checklist_region,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,source:synthetic_checklist,source,source,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,taxon:F03,taxon,regional_family_context,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,taxon:S0031,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,taxon:S0032,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,taxon:S0033,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F03,regional_checklist_context,taxon:S0034,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,region:F04,region,checklist_region,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,source:synthetic_checklist,source,source,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,taxon:F04,taxon,regional_family_context,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,taxon:S0046,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,taxon:S0047,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,taxon:S0048,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:regional:taxon:F04,regional_checklist_context,taxon:S0049,taxon,regionally_listed_taxon,1.000,0.600,synthetic_regional_checklist,true
edge:reticulate:001,reticulate_or_hybrid_signal,phylo:synthetic_network:001,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:001,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:001,reticulate_or_hybrid_signal,taxon:G001,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:001,reticulate_or_hybrid_signal,taxon:G011,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:001,reticulate_or_hybrid_signal,taxon:S0052,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:002,reticulate_or_hybrid_signal,phylo:synthetic_network:002,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:002,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:002,reticulate_or_hybrid_signal,taxon:F02,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:002,reticulate_or_hybrid_signal,taxon:G001,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:002,reticulate_or_hybrid_signal,taxon:S0019,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:003,reticulate_or_hybrid_signal,phylo:synthetic_network:003,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:003,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:003,reticulate_or_hybrid_signal,taxon:G002,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:003,reticulate_or_hybrid_signal,taxon:G004,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:003,reticulate_or_hybrid_signal,taxon:S0010,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:004,reticulate_or_hybrid_signal,phylo:synthetic_network:004,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:004,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:004,reticulate_or_hybrid_signal,taxon:F04,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:004,reticulate_or_hybrid_signal,taxon:G002,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:004,reticulate_or_hybrid_signal,taxon:S0050,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:005,reticulate_or_hybrid_signal,phylo:synthetic_network:005,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:005,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:005,reticulate_or_hybrid_signal,taxon:G002,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:005,reticulate_or_hybrid_signal,taxon:G007,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:005,reticulate_or_hybrid_signal,taxon:S0035,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:006,reticulate_or_hybrid_signal,phylo:synthetic_network:006,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:006,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:006,reticulate_or_hybrid_signal,taxon:G002,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:006,reticulate_or_hybrid_signal,taxon:G007,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:006,reticulate_or_hybrid_signal,taxon:S0032,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:007,reticulate_or_hybrid_signal,phylo:synthetic_network:007,phylogeny_node,synthetic_network_evidence,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:007,reticulate_or_hybrid_signal,source:synthetic_reticulation,source,source,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:007,reticulate_or_hybrid_signal,taxon:F01,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:007,reticulate_or_hybrid_signal,taxon:G005,taxon,source_lineage,1.000,1.000,synthetic_reticulation_oracle,true
edge:reticulate:007,reticulate_or_hybrid_signal,taxon:S0009,taxon,reticulate_child,1.000,1.000,synthetic_reticulation_oracle,true
edge:synonym_cluster:taxon:F01,synonym_cluster,name:taxon:F01:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F01,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F01,synonym_cluster,taxon:F01,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F02,synonym_cluster,name:taxon:F02:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F02,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F02,synonym_cluster,taxon:F02,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F03,synonym_cluster,name:taxon:F03:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F03,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F03,synonym_cluster,taxon:F03,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F04,synonym_cluster,name:taxon:F04:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F04,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:F04,synonym_cluster,taxon:F04,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G001,synonym_cluster,name:taxon:G001:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G001,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G001,synonym_cluster,taxon:G001,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G002,synonym_cluster,name:taxon:G002:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G002,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G002,synonym_cluster,taxon:G002,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G003,synonym_cluster,name:taxon:G003:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G003,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G003,synonym_cluster,taxon:G003,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G004,synonym_cluster,name:taxon:G004:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G004,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G004,synonym_cluster,taxon:G004,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G005,synonym_cluster,name:taxon:G005:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G005,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G005,synonym_cluster,taxon:G005,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G006,synonym_cluster,name:taxon:G006:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G006,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G006,synonym_cluster,taxon:G006,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G007,synonym_cluster,name:taxon:G007:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G007,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G007,synonym_cluster,taxon:G007,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G008,synonym_cluster,name:taxon:G008:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G008,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G008,synonym_cluster,taxon:G008,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G009,synonym_cluster,name:taxon:G009:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G009,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G009,synonym_cluster,taxon:G009,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G010,synonym_cluster,name:taxon:G010:accepted,name_string,accepted_name,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G010,synonym_cluster,source:synthetic_names,source,source,1.000,1.000,synthetic_nomenclature,true
edge:synonym_cluster:taxon:G010,synonym_cluster,taxon:G010,taxon,accepted_taxon,1.000,1.000,synthetic_nomenclature,true
