track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	2	0.07055	0.133333	5.291252	1.0	0	0.390909	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	2	0.07055	0.133333	5.291252	1.0	0	0.390909	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Miscellaneous Alkaloid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Miscellaneous Alkaloid	5-Lipoxygenase-Inhibitor|Adrenergic|Analgesic|Anaphylactic|Anesthetic|Antiaggregant|Antiallergic|Antialzheimeran|Antiarrhythmic|Antiasthmatic|Antichoreic|Anticirrhotic|Anticolonospasmic|Anticystinuric|Antidementia|Antidiabetic|Antidyskinetic|Antiedemic|Antiglaucomic|Antihistaminic|Antihomocysteine|Antiinflammatory|Antiischemic|Antimanic|Antimastalgic|Antimitochondrial|Antimyasthenic|Antineuralgic|Antineuritic|Antinitrosaminic|Antinociceptive|Antioxidant|Antipsoriatic|Antipyretic|Antiseptic|Antispasmodic|Antisteatotic|Antitachycardic|Antitumor (Lung)|Antiulcer|Bronchodilator|Calcium-Antagonist|Cancer-Preventive|Carcinogenic|Cardiodepressant|Cardiotonic|Catabolic|Cerebrotonic|Cholinergic|Convulsant|Cyclooxygenase-Inhibitor|Cytochrome-P450-Inhibitor|Dermatitigenic|Diaphoretic|Digestive|Diuretic|Endocrinactive|FLavor|Hepatoprotective|Hepatotoxic|Hyperglycemic|Hypertensive|Hypocholesterolemic|Hypoglycemic|Hypotensive|Hypothermic|Ileorelaxant|Irritant|Lipotropic|Memorigenic|Mydriatic|Myostimulant|Nephrotoxic|Neurotoxic|Parasympathomimetic|Pesticide|Pyrogenic|Repellent|Respirasensitizer|Rubefacient|Sialogogue|Sympathomimetic|Thermogenic|Toxic|Vasoconstrictor|Vasodilator	DUKE_CHEM:AVENANTHRAMIDES|DUKE_CHEM:CAPSAICIN|DUKE_CHEM:CHOLINE|DUKE_CHEM:DAMASCENINE|DUKE_CHEM:DIHYDROCAPSAICIN|DUKE_CHEM:DIPHENYLAMINE|DUKE_CHEM:EPINEPHRINE|DUKE_CHEM:GALEGINE|DUKE_CHEM:GUANIDINE	phytochemical_assertion+compound_class_membership	2	0.07055	0.133333	5.291252	1.0	0	0.390909	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Monoterpene' by within-family neighborhood-completion (S_f=0.733, n_supporting_congeners=11, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Monoterpene			phytochemical_assertion+compound_class_membership	11	0.155406	0.733333	2.119168	1.0	0	0.118182	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Monoterpene' by within-family neighborhood-completion (S_f=0.733, n_supporting_congeners=11, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Monoterpene			phytochemical_assertion+compound_class_membership	11	0.155406	0.733333	2.119168	1.0	0	0.118182	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Monoterpene' by within-family neighborhood-completion (S_f=0.733, n_supporting_congeners=11, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Monoterpene			phytochemical_assertion+compound_class_membership	11	0.155406	0.733333	2.119168	1.0	0	0.118182	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Monoterpene' by within-family neighborhood-completion (S_f=0.733, n_supporting_congeners=11, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Monoterpene			phytochemical_assertion+compound_class_membership	11	0.155406	0.733333	2.119168	1.0	0	0.118182	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Monoterpene' by within-family neighborhood-completion (S_f=0.733, n_supporting_congeners=11, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Monoterpene			phytochemical_assertion+compound_class_membership	11	0.155406	0.733333	2.119168	1.0	0	0.118182	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Phenylpropanoid' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Phenylpropanoid			phytochemical_assertion+compound_class_membership	5	0.108361	0.333333	3.250827	1.0	0	0.254545	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Phenylpropanoid' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Phenylpropanoid			phytochemical_assertion+compound_class_membership	5	0.108361	0.333333	3.250827	1.0	0	0.254545	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Phenylpropanoid' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Phenylpropanoid			phytochemical_assertion+compound_class_membership	5	0.108361	0.333333	3.250827	1.0	0	0.254545	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Phenylpropanoid' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Phenylpropanoid			phytochemical_assertion+compound_class_membership	5	0.108361	0.333333	3.250827	1.0	0	0.254545	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Phenylpropanoid' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Phenylpropanoid			phytochemical_assertion+compound_class_membership	5	0.108361	0.333333	3.250827	1.0	0	0.254545	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	2	0.031624	0.133333	2.371828	1.0	0	0.845455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	2	0.031624	0.133333	2.371828	1.0	0	0.845455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	2	0.031624	0.133333	2.371828	1.0	0	0.845455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	2	0.031624	0.133333	2.371828	1.0	0	0.845455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=0.133, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	2	0.031624	0.133333	2.371828	1.0	0	0.845455	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	5	0.10321	0.333333	3.096297	1.0	0	0.3	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265301-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265301-2025-12	Lamiaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	5	0.10321	0.333333	3.096297	1.0	0	0.3	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265408-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265408-2025-12	Lamiaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	5	0.10321	0.333333	3.096297	1.0	0	0.3	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265513-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000265513-2025-12	Lamiaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	5	0.10321	0.333333	3.096297	1.0	0	0.3	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000279148-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.333, n_supporting_congeners=5, screening_weight=1.000).	wfo:wfo-0000279148-2025-12	Lamiaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	5	0.10321	0.333333	3.096297	1.0	0	0.3	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000265201-2025-12 (family Lamiaceae) is predicted to express compound class 'Sesuiterpene' by within-family neighborhood-completion (S_f=0.067, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000265201-2025-12	Lamiaceae	Sesuiterpene	Antimalarial|Antiplasmodial	DUKE_CHEM:HUMULENE	phytochemical_assertion+compound_class_membership	1	0.038327	0.066667	5.749085	1.0	0	0.663636	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
