track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	4	2.371828	1.0	2.371828	1.0	0	0.538095	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Proteid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Proteid	Antiaggregant|Antibacterial|Antibiotic|Antidiabetic|Antidiabetic?|Antiencephalopathic|Antihepatitic|Antihepatotoxic|Antihypertensive|Antiimpotence|Antiinfertility|Antineuralgic|Antioxidant|Antioxidant?|Antiplatelet|Antiradicular|Antisarcomic|Antisickling|Antithrombotic|Antitumor|Aphrodisiac|Cancer-Preventive|Diuretic|Hepatoprotective|Hypoammonemic|Hypocholesterolemic|Hypoglycemic|Immunostimulant|Insecticide|Lipolytic|NO-Genic|Oxidant|Pesticide|Phagocytotic|Pituitary-Stimulant|Spermigenic|Squalene-Monooxygenase-Inhibitor|Vasodilator	DUKE_CHEM:ALANINE|DUKE_CHEM:ALLIIN|DUKE_CHEM:ARCELIN|DUKE_CHEM:ARGININE|DUKE_CHEM:ASPARAGINE	phytochemical_assertion+compound_class_membership	4	2.371828	1.0	2.371828	1.0	0	0.538095	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	2	3.046015	0.5	6.092029	1.0	0	0.252381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	2	3.046015	0.5	6.092029	1.0	0	0.252381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	2	3.046015	0.5	6.092029	1.0	0	0.252381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	2	3.046015	0.5	6.092029	1.0	0	0.252381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Quinolizidine Alkaloid' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Quinolizidine Alkaloid	Adjuvant|AntiRSV|Antiarrhythmic|Antiedemic|Antihomocystinuric|Antiviral|Cardiotonic|Cathartic|Diuretic|Nematistat|Oxytoxic|Paralytic|Peristaltic|Tachycardic|Teratogenic|Toxic|Uterocontractant	DUKE_CHEM:ACRIFOLINE|DUKE_CHEM:ANAGYRINE|DUKE_CHEM:CYSTINE|DUKE_CHEM:LYCOPODINE	phytochemical_assertion+compound_class_membership	2	3.046015	0.5	6.092029	1.0	0	0.252381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	2	2.73475	0.5	5.4695	1.0	0	0.32381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	2	2.73475	0.5	5.4695	1.0	0	0.32381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	2	2.73475	0.5	5.4695	1.0	0	0.32381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	2	2.73475	0.5	5.4695	1.0	0	0.32381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sapogenin' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Sapogenin	Amebicide|Antifatigue|Antigliomic|Antihypotensive|Antiinflammatory|Antistress|Antitumor|Antivaccinia|Antiviral|Cardiotonic|Diuretic|Estrogenic|Hemolytic|Hepatoprotective|Hypocholesterolemic|Hypoglycemic|Hypotensive|Mastogenic|Pesticide|Piscicide|Viristat	DUKE_CHEM:DESGALACTOTIGONIN|DUKE_CHEM:DIOSCIN|DUKE_CHEM:DIOSGENIN|DUKE_CHEM:FENUGREEKINE|DUKE_CHEM:GITOGENIN	phytochemical_assertion+compound_class_membership	2	2.73475	0.5	5.4695	1.0	0	0.32381	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	2	1.548149	0.5	3.096297	1.0	0	0.895238	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	2	1.548149	0.5	3.096297	1.0	0	0.895238	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	2	1.548149	0.5	3.096297	1.0	0	0.895238	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	2	1.548149	0.5	3.096297	1.0	0	0.895238	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sesquiterpene' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Sesquiterpene			phytochemical_assertion+compound_class_membership	2	1.548149	0.5	3.096297	1.0	0	0.895238	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Steroid			phytochemical_assertion+compound_class_membership	4	3.614727	1.0	3.614727	1.0	0	0.157143	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Steroid			phytochemical_assertion+compound_class_membership	4	3.614727	1.0	3.614727	1.0	0	0.157143	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Steroid			phytochemical_assertion+compound_class_membership	4	3.614727	1.0	3.614727	1.0	0	0.157143	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Steroid			phytochemical_assertion+compound_class_membership	4	3.614727	1.0	3.614727	1.0	0	0.157143	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Steroid' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Steroid			phytochemical_assertion+compound_class_membership	4	3.614727	1.0	3.614727	1.0	0	0.157143	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sulfur Compound' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Sulfur Compound			phytochemical_assertion+compound_class_membership	4	3.850353	1.0	3.850353	1.0	0	0.085714	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sulfur Compound' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Sulfur Compound			phytochemical_assertion+compound_class_membership	4	3.850353	1.0	3.850353	1.0	0	0.085714	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sulfur Compound' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Sulfur Compound			phytochemical_assertion+compound_class_membership	4	3.850353	1.0	3.850353	1.0	0	0.085714	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754060-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sulfur Compound' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754060-2025-12	Amaryllidaceae	Sulfur Compound			phytochemical_assertion+compound_class_membership	4	3.850353	1.0	3.850353	1.0	0	0.085714	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke Phytochemical and Ethnobotanical Databases	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754061-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Sulfur Compound' by within-family neighborhood-completion (S_f=1.000, n_supporting_congeners=4, screening_weight=1.000).	wfo:wfo-0000754061-2025-12	Amaryllidaceae	Sulfur Compound			phytochemical_assertion+compound_class_membership	4	3.850353	1.0	3.850353	1.0	0	0.085714	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754002-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000754002-2025-12	Amaryllidaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	2.572874	0.75	3.430499	1.0	0	0.490476	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754005-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000754005-2025-12	Amaryllidaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	2.572874	0.75	3.430499	1.0	0	0.490476	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
track5	Under-screened taxon wfo:wfo-0000754008-2025-12 (family Amaryllidaceae) is predicted to express compound class 'Triterpene' by within-family neighborhood-completion (S_f=0.750, n_supporting_congeners=3, screening_weight=1.000).	wfo:wfo-0000754008-2025-12	Amaryllidaceae	Triterpene			phytochemical_assertion+compound_class_membership	3	2.572874	0.75	3.430499	1.0	0	0.490476	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases	2026-05-18
