ablation,example_id,split,case_type,model,prediction,target
remove_trait,ex:0067,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0039
remove_trait,ex:0068,train,missing_rank,taxonomy_depth,taxon:S0031,taxon:S0040
remove_trait,ex:0069,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0040
remove_trait,ex:0070,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0040
remove_trait,ex:0071,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0041
remove_trait,ex:0072,test,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0042
remove_trait,ex:0073,test,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0042
remove_trait,ex:0074,test,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0043
remove_trait,ex:0075,validation,missing_rank,taxonomy_depth,taxon:S0031,taxon:S0044
remove_trait,ex:0076,validation,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0044
remove_trait,ex:0077,validation,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0044
remove_trait,ex:0078,train,trait_convergence,taxonomy_depth,taxon:S0031,taxon:S0045
remove_trait,ex:0079,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0045
remove_trait,ex:0080,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0045
remove_trait,ex:0081,train,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0046
remove_trait,ex:0082,train,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0046
remove_trait,ex:0083,train,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0047
remove_trait,ex:0084,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0048
remove_trait,ex:0085,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0048
remove_trait,ex:0086,validation,reticulate,taxonomy_depth,taxon:S0046,taxon:S0050
remove_trait,ex:0087,train,trait_convergence,taxonomy_depth,taxon:S0046,taxon:S0051
remove_trait,ex:0088,test,reticulate,taxonomy_depth,taxon:S0046,taxon:S0052
remove_trait,ex:0089,test,reticulate,taxonomy_depth,taxon:S0046,taxon:S0052
remove_trait,ex:0090,train,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0054
remove_trait,ex:0091,test,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0055
remove_trait,ex:0092,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0055
remove_trait,ex:0093,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0055
remove_trait,ex:0094,validation,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0056
remove_trait,ex:0095,train,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0057
remove_trait,ex:0096,train,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0058
remove_trait,ex:0097,train,synonym_or_rename,taxonomy_depth,taxon:S0013,taxon:S0058
remove_trait,ex:0098,train,synonym_or_rename,taxonomy_depth,taxon:S0013,taxon:S0058
remove_trait,ex:0099,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0059
remove_trait,ex:0100,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0059
remove_trait,ex:0101,validation,missing_rank,taxonomy_depth,taxon:S0046,taxon:S0060
remove_trait,ex:0102,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0060
remove_trait,ex:0103,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0060
remove_trait,ex:0001,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0001
remove_trait,ex:0002,validation,noisy_occurrence,flat_lookup_or_centroid,taxon:S0013,taxon:S0002
remove_trait,ex:0003,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0003
remove_trait,ex:0004,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0003
remove_trait,ex:0005,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0004
remove_trait,ex:0006,test,missing_rank,flat_lookup_or_centroid,taxon:S0001,taxon:S0005
remove_trait,ex:0007,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0006
remove_trait,ex:0008,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0006
remove_trait,ex:0009,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0006
remove_trait,ex:0010,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0007,taxon:S0007
remove_trait,ex:0011,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0007,taxon:S0007
remove_trait,ex:0012,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0008,taxon:S0008
remove_trait,ex:0013,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0008,taxon:S0008
remove_trait,ex:0014,train,reticulate,flat_lookup_or_centroid,taxon:S0009,taxon:S0009
remove_trait,ex:0015,test,reticulate,flat_lookup_or_centroid,taxon:S0001,taxon:S0010
remove_trait,ex:0016,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0011,taxon:S0011
remove_trait,ex:0017,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0011,taxon:S0011
remove_trait,ex:0018,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0012,taxon:S0012
remove_trait,ex:0019,train,missing_rank,flat_lookup_or_centroid,taxon:S0013,taxon:S0013
remove_trait,ex:0020,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0013,taxon:S0013
remove_trait,ex:0021,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0013,taxon:S0013
remove_trait,ex:0022,train,noisy_occurrence,flat_lookup_or_centroid,taxon:S0014,taxon:S0014
remove_trait,ex:0023,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0015
remove_trait,ex:0024,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0016,taxon:S0016
remove_trait,ex:0025,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0016
remove_trait,ex:0026,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0016
remove_trait,ex:0027,train,trait_convergence,flat_lookup_or_centroid,taxon:S0017,taxon:S0017
remove_trait,ex:0028,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0018,taxon:S0018
remove_trait,ex:0029,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0018,taxon:S0018
remove_trait,ex:0030,train,reticulate,flat_lookup_or_centroid,taxon:S0019,taxon:S0019
remove_trait,ex:0031,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0019,taxon:S0019
remove_trait,ex:0032,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0019,taxon:S0019
remove_trait,ex:0033,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0016,taxon:S0020
remove_trait,ex:0034,train,trait_convergence,flat_lookup_or_centroid,taxon:S0022,taxon:S0022
remove_trait,ex:0035,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0016,taxon:S0023
remove_trait,ex:0036,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0023
remove_trait,ex:0037,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0023
remove_trait,ex:0038,train,missing_rank,flat_lookup_or_centroid,taxon:S0024,taxon:S0024
remove_trait,ex:0039,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0024,taxon:S0024
remove_trait,ex:0040,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0024,taxon:S0024
remove_trait,ex:0041,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0025
remove_trait,ex:0042,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0025
remove_trait,ex:0043,train,missing_rank,flat_lookup_or_centroid,taxon:S0026,taxon:S0026
remove_trait,ex:0044,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0026,taxon:S0026
remove_trait,ex:0045,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0026,taxon:S0026
remove_trait,ex:0046,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0027,taxon:S0027
remove_trait,ex:0047,train,missing_rank,flat_lookup_or_centroid,taxon:S0028,taxon:S0028
remove_trait,ex:0048,train,missing_rank,flat_lookup_or_centroid,taxon:S0029,taxon:S0029
remove_trait,ex:0049,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0029,taxon:S0029
remove_trait,ex:0050,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0029,taxon:S0029
remove_trait,ex:0051,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0030,taxon:S0030
remove_trait,ex:0052,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0030,taxon:S0030
remove_trait,ex:0053,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0030,taxon:S0030
remove_trait,ex:0054,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0031,taxon:S0031
remove_trait,ex:0055,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0031
remove_trait,ex:0056,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0031
remove_trait,ex:0057,test,reticulate,flat_lookup_or_centroid,taxon:S0031,taxon:S0032
remove_trait,ex:0058,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0033,taxon:S0033
remove_trait,ex:0059,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0033,taxon:S0033
remove_trait,ex:0060,validation,missing_rank,flat_lookup_or_centroid,taxon:S0013,taxon:S0034
remove_trait,ex:0061,train,reticulate,flat_lookup_or_centroid,taxon:S0035,taxon:S0035
remove_trait,ex:0062,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0037
remove_trait,ex:0063,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0037
remove_trait,ex:0064,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0038,taxon:S0038
remove_trait,ex:0065,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0038,taxon:S0038
remove_trait,ex:0066,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0038,taxon:S0038
remove_trait,ex:0067,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0039,taxon:S0039
remove_trait,ex:0068,train,missing_rank,flat_lookup_or_centroid,taxon:S0040,taxon:S0040
remove_trait,ex:0069,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0040,taxon:S0040
remove_trait,ex:0070,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0040,taxon:S0040
remove_trait,ex:0071,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0041,taxon:S0041
remove_trait,ex:0072,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0042
remove_trait,ex:0073,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0042
remove_trait,ex:0074,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0031,taxon:S0043
remove_trait,ex:0075,validation,missing_rank,flat_lookup_or_centroid,taxon:S0031,taxon:S0044
remove_trait,ex:0076,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0044
remove_trait,ex:0077,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0044
remove_trait,ex:0078,train,trait_convergence,flat_lookup_or_centroid,taxon:S0045,taxon:S0045
remove_trait,ex:0079,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0045,taxon:S0045
remove_trait,ex:0080,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0045,taxon:S0045
remove_trait,ex:0081,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0046
remove_trait,ex:0082,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0046
remove_trait,ex:0083,train,noisy_occurrence,flat_lookup_or_centroid,taxon:S0047,taxon:S0047
remove_trait,ex:0084,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0048
remove_trait,ex:0085,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0048
remove_trait,ex:0086,validation,reticulate,flat_lookup_or_centroid,taxon:S0046,taxon:S0050
remove_trait,ex:0087,train,trait_convergence,flat_lookup_or_centroid,taxon:S0051,taxon:S0051
remove_trait,ex:0088,test,reticulate,flat_lookup_or_centroid,taxon:S0046,taxon:S0052
remove_trait,ex:0089,test,reticulate,flat_lookup_or_centroid,taxon:S0046,taxon:S0052
remove_trait,ex:0090,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0054,taxon:S0054
remove_trait,ex:0091,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0046,taxon:S0055
remove_trait,ex:0092,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0055
remove_trait,ex:0093,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0055
remove_trait,ex:0094,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0046,taxon:S0056
remove_trait,ex:0095,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0057,taxon:S0057
remove_trait,ex:0096,train,noisy_occurrence,flat_lookup_or_centroid,taxon:S0058,taxon:S0058
remove_trait,ex:0097,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0058,taxon:S0058
remove_trait,ex:0098,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0058,taxon:S0058
remove_trait,ex:0099,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0059
remove_trait,ex:0100,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0059
remove_trait,ex:0101,validation,missing_rank,flat_lookup_or_centroid,taxon:S0046,taxon:S0060
remove_trait,ex:0102,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0060
remove_trait,ex:0103,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0046,taxon:S0060
remove_trait,ex:0001,validation,strict_hierarchy,tree_dag,taxon:S0001,taxon:S0001
remove_trait,ex:0002,validation,noisy_occurrence,tree_dag,taxon:S0002,taxon:S0002
remove_trait,ex:0003,validation,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0003
remove_trait,ex:0004,validation,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0003
remove_trait,ex:0005,test,strict_hierarchy,tree_dag,taxon:S0004,taxon:S0004
remove_trait,ex:0006,test,missing_rank,tree_dag,taxon:S0005,taxon:S0005
remove_trait,ex:0007,test,strict_hierarchy,tree_dag,taxon:S0006,taxon:S0006
remove_trait,ex:0008,test,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0006
remove_trait,ex:0009,test,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0006
remove_trait,ex:0010,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0007
remove_trait,ex:0011,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0007
remove_trait,ex:0012,train,strict_hierarchy,tree_dag,taxon:S0008,taxon:S0008
remove_trait,ex:0013,train,strict_hierarchy,tree_dag,taxon:S0001,taxon:S0008
remove_trait,ex:0014,train,reticulate,tree_dag,taxon:S0009,taxon:S0009
remove_trait,ex:0015,test,reticulate,tree_dag,taxon:S0010,taxon:S0010
remove_trait,ex:0016,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0011
remove_trait,ex:0017,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0011
remove_trait,ex:0018,train,strict_hierarchy,tree_dag,taxon:S0012,taxon:S0012
remove_trait,ex:0019,train,missing_rank,tree_dag,taxon:S0013,taxon:S0013
remove_trait,ex:0020,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0013
remove_trait,ex:0021,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0013
remove_trait,ex:0022,train,noisy_occurrence,tree_dag,taxon:S0014,taxon:S0014
remove_trait,ex:0023,validation,strict_hierarchy,tree_dag,taxon:S0015,taxon:S0015
remove_trait,ex:0024,train,strict_hierarchy,tree_dag,taxon:S0016,taxon:S0016
remove_trait,ex:0025,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0016
remove_trait,ex:0026,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0016
remove_trait,ex:0027,train,trait_convergence,tree_dag,taxon:S0017,taxon:S0017
remove_trait,ex:0028,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0018
remove_trait,ex:0029,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0018
remove_trait,ex:0030,train,reticulate,tree_dag,taxon:S0019,taxon:S0019
remove_trait,ex:0031,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0019
remove_trait,ex:0032,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0019
remove_trait,ex:0033,test,strict_hierarchy,tree_dag,taxon:S0020,taxon:S0020
remove_trait,ex:0034,train,trait_convergence,tree_dag,taxon:S0022,taxon:S0022
remove_trait,ex:0035,validation,strict_hierarchy,tree_dag,taxon:S0023,taxon:S0023
remove_trait,ex:0036,validation,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0023
remove_trait,ex:0037,validation,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0023
remove_trait,ex:0038,train,missing_rank,tree_dag,taxon:S0024,taxon:S0024
remove_trait,ex:0039,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0024
remove_trait,ex:0040,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0024
remove_trait,ex:0041,test,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0025
remove_trait,ex:0042,test,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0025
remove_trait,ex:0043,train,missing_rank,tree_dag,taxon:S0026,taxon:S0026
remove_trait,ex:0044,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0026
remove_trait,ex:0045,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0026
remove_trait,ex:0046,train,strict_hierarchy,tree_dag,taxon:S0027,taxon:S0027
remove_trait,ex:0047,train,missing_rank,tree_dag,taxon:S0028,taxon:S0028
remove_trait,ex:0048,train,missing_rank,tree_dag,taxon:S0029,taxon:S0029
remove_trait,ex:0049,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0029
remove_trait,ex:0050,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0029
remove_trait,ex:0051,train,strict_hierarchy,tree_dag,taxon:S0030,taxon:S0030
remove_trait,ex:0052,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0030
remove_trait,ex:0053,train,synonym_or_rename,tree_dag,taxon:S0016,taxon:S0030
remove_trait,ex:0054,train,strict_hierarchy,tree_dag,taxon:S0031,taxon:S0031
remove_trait,ex:0055,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0031
remove_trait,ex:0056,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0031
remove_trait,ex:0057,test,reticulate,tree_dag,taxon:S0032,taxon:S0032
remove_trait,ex:0058,train,strict_hierarchy,tree_dag,taxon:S0033,taxon:S0033
remove_trait,ex:0059,train,strict_hierarchy,tree_dag,taxon:S0031,taxon:S0033
remove_trait,ex:0060,validation,missing_rank,tree_dag,taxon:S0034,taxon:S0034
remove_trait,ex:0061,train,reticulate,tree_dag,taxon:S0035,taxon:S0035
remove_trait,ex:0062,test,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0037
remove_trait,ex:0063,test,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0037
remove_trait,ex:0064,train,strict_hierarchy,tree_dag,taxon:S0038,taxon:S0038
remove_trait,ex:0065,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0038
remove_trait,ex:0066,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0038
remove_trait,ex:0067,train,strict_hierarchy,tree_dag,taxon:S0039,taxon:S0039
remove_trait,ex:0068,train,missing_rank,tree_dag,taxon:S0040,taxon:S0040
remove_trait,ex:0069,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0040
remove_trait,ex:0070,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0040
remove_trait,ex:0071,train,strict_hierarchy,tree_dag,taxon:S0041,taxon:S0041
remove_trait,ex:0072,test,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0042
remove_trait,ex:0073,test,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0042
remove_trait,ex:0074,test,strict_hierarchy,tree_dag,taxon:S0043,taxon:S0043
remove_trait,ex:0075,validation,missing_rank,tree_dag,taxon:S0044,taxon:S0044
remove_trait,ex:0076,validation,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0044
remove_trait,ex:0077,validation,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0044
remove_trait,ex:0078,train,trait_convergence,tree_dag,taxon:S0045,taxon:S0045
remove_trait,ex:0079,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0045
remove_trait,ex:0080,train,synonym_or_rename,tree_dag,taxon:S0031,taxon:S0045
remove_trait,ex:0081,train,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0046
remove_trait,ex:0082,train,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0046
remove_trait,ex:0083,train,noisy_occurrence,tree_dag,taxon:S0047,taxon:S0047
remove_trait,ex:0084,test,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0048
remove_trait,ex:0085,test,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0048
remove_trait,ex:0086,validation,reticulate,tree_dag,taxon:S0050,taxon:S0050
remove_trait,ex:0087,train,trait_convergence,tree_dag,taxon:S0051,taxon:S0051
remove_trait,ex:0088,test,reticulate,tree_dag,taxon:S0052,taxon:S0052
remove_trait,ex:0089,test,reticulate,tree_dag,taxon:S0046,taxon:S0052
remove_trait,ex:0090,train,strict_hierarchy,tree_dag,taxon:S0054,taxon:S0054
remove_trait,ex:0091,test,strict_hierarchy,tree_dag,taxon:S0055,taxon:S0055
remove_trait,ex:0092,test,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0055
remove_trait,ex:0093,test,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0055
remove_trait,ex:0094,validation,strict_hierarchy,tree_dag,taxon:S0056,taxon:S0056
remove_trait,ex:0095,train,strict_hierarchy,tree_dag,taxon:S0057,taxon:S0057
remove_trait,ex:0096,train,noisy_occurrence,tree_dag,taxon:S0058,taxon:S0058
remove_trait,ex:0097,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0058
remove_trait,ex:0098,train,synonym_or_rename,tree_dag,taxon:S0001,taxon:S0058
remove_trait,ex:0099,validation,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0059
remove_trait,ex:0100,validation,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0059
remove_trait,ex:0101,validation,missing_rank,tree_dag,taxon:S0060,taxon:S0060
remove_trait,ex:0102,validation,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0060
remove_trait,ex:0103,validation,synonym_or_rename,tree_dag,taxon:S0046,taxon:S0060
remove_trait,ex:0001,validation,strict_hierarchy,ordinary_graph,taxon:S0001,taxon:S0001
remove_trait,ex:0002,validation,noisy_occurrence,ordinary_graph,taxon:S0002,taxon:S0002
remove_trait,ex:0003,validation,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0003
remove_trait,ex:0004,validation,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0003
remove_trait,ex:0005,test,strict_hierarchy,ordinary_graph,taxon:S0004,taxon:S0004
remove_trait,ex:0006,test,missing_rank,ordinary_graph,taxon:S0005,taxon:S0005
remove_trait,ex:0007,test,strict_hierarchy,ordinary_graph,taxon:S0006,taxon:S0006
remove_trait,ex:0008,test,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0006
remove_trait,ex:0009,test,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0006
remove_trait,ex:0010,train,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0007
remove_trait,ex:0011,train,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0007
remove_trait,ex:0012,train,strict_hierarchy,ordinary_graph,taxon:S0008,taxon:S0008
remove_trait,ex:0013,train,strict_hierarchy,ordinary_graph,taxon:S0003,taxon:S0008
remove_trait,ex:0014,train,reticulate,ordinary_graph,taxon:S0009,taxon:S0009
remove_trait,ex:0015,test,reticulate,ordinary_graph,taxon:S0010,taxon:S0010
remove_trait,ex:0016,train,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0011
remove_trait,ex:0017,train,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0011
remove_trait,ex:0018,train,strict_hierarchy,ordinary_graph,taxon:S0012,taxon:S0012
remove_trait,ex:0019,train,missing_rank,ordinary_graph,taxon:S0013,taxon:S0013
remove_trait,ex:0020,train,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0013
remove_trait,ex:0021,train,synonym_or_rename,ordinary_graph,taxon:S0003,taxon:S0013
remove_trait,ex:0022,train,noisy_occurrence,ordinary_graph,taxon:S0014,taxon:S0014
remove_trait,ex:0023,validation,strict_hierarchy,ordinary_graph,taxon:S0015,taxon:S0015
remove_trait,ex:0024,train,strict_hierarchy,ordinary_graph,taxon:S0016,taxon:S0016
remove_trait,ex:0025,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0016
remove_trait,ex:0026,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0016
remove_trait,ex:0027,train,trait_convergence,ordinary_graph,taxon:S0017,taxon:S0017
remove_trait,ex:0028,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0018
remove_trait,ex:0029,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0018
remove_trait,ex:0030,train,reticulate,ordinary_graph,taxon:S0019,taxon:S0019
remove_trait,ex:0031,train,synonym_or_rename,ordinary_graph,taxon:S0016,taxon:S0019
remove_trait,ex:0032,train,synonym_or_rename,ordinary_graph,taxon:S0016,taxon:S0019
remove_trait,ex:0033,test,strict_hierarchy,ordinary_graph,taxon:S0020,taxon:S0020
remove_trait,ex:0034,train,trait_convergence,ordinary_graph,taxon:S0022,taxon:S0022
remove_trait,ex:0035,validation,strict_hierarchy,ordinary_graph,taxon:S0023,taxon:S0023
remove_trait,ex:0036,validation,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0023
remove_trait,ex:0037,validation,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0023
remove_trait,ex:0038,train,missing_rank,ordinary_graph,taxon:S0024,taxon:S0024
remove_trait,ex:0039,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0024
remove_trait,ex:0040,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0024
remove_trait,ex:0041,test,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0025
remove_trait,ex:0042,test,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0025
remove_trait,ex:0043,train,missing_rank,ordinary_graph,taxon:S0026,taxon:S0026
remove_trait,ex:0044,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0026
remove_trait,ex:0045,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0026
remove_trait,ex:0046,train,strict_hierarchy,ordinary_graph,taxon:S0027,taxon:S0027
remove_trait,ex:0047,train,missing_rank,ordinary_graph,taxon:S0028,taxon:S0028
remove_trait,ex:0048,train,missing_rank,ordinary_graph,taxon:S0029,taxon:S0029
remove_trait,ex:0049,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0029
remove_trait,ex:0050,train,synonym_or_rename,ordinary_graph,taxon:S0018,taxon:S0029
